Customer Id,Claim
H14852,0.12080539474772237
H14908,0.23866334008878978
H14938,0.12228249530660874
H14939,0.12188277931690585
H15004,0.17978338585539924
H15005,0.016037248974157654
H1508,0.24403076268065882
H1509,0.21666411770856148
H15335,0.08443015639070017
H15346,0.51446413273984
H15413,0.09866125925079118
H15499,0.207545098651279
H15689,0.2310122636902826
H15864,0.18750894842697066
H1692,0.11604340360215658
H16995,0.23205282432029106
H17170,0.14662717476451967
H17366,0.15572946190847722
H17367,0.15477929126242232
H17368,0.14416685045758124
H18295,0.15615673743339467
H2211,0.08317961380486637
H2559,0.13359756239376952
H3115,0.11872178994544255
H3116,0.13082690807442396
H3701,0.10132459289814659
H3766,0.1456082247455215
H427,0.1663988773644173
H429,0.11527415388798298
H4613,0.14608060435023992
H4662,0.16652166695056106
H4687,0.12128630382162178
H4688,0.11888909017071285
H5080,0.1436716241376636
H5083,0.11565177901238252
H5267,0.24106635010112692
H5268,0.21747399713875395
H5480,0.15247677214651464
H6314,0.08874354497650548
H6315,0.06862194073719316
H6507,0.40310161015594126
H6508,0.41663494423668784
H7058,0.17473271063267665
H7119,0.10812405959218432
H12644,0.18783867758246067
H12718,0.21521284899073934
H13359,0.11987905269082968
H13360,0.12085651430232769
H13361,0.10786542406560208
H13720,0.11566118405889593
H13724,0.1553912425894827
H13827,0.14022364066089144
H13912,0.10267779240981605
H14241,0.2291263568811611
H14588,0.14088770532818512
H14589,0.12523804079944204
H1477,0.10205041809338246
H14773,0.15103288450876237
H14794,0.10596759949795405
H15313,0.2062183802609082
H15686,0.15360642201881272
H16019,0.15147626681791632
H16020,0.15525268434675
H16474,0.15147626681791632
H17216,0.2550124076656131
H17379,0.1365007184992813
H17585,0.26389179282294734
H17684,0.07290787252454407
H17962,0.23689822610704622
H18360,0.1450859567910331
H18371,0.07682827308260332
H18589,0.0510453620982771
H1864,0.12769645424799791
H18697,0.5594364626801104
H1881,0.13121538954177023
H18966,0.07065103766877429
H19044,0.14032230538901913
H19221,0.24230337951688935
H19271,0.10627292917682908
H19410,0.09052658498091962
H19411,0.10585111975930993
H1942,0.1976704965835676
H19510,0.11700760011713082
H2121,0.14815557378012628
H2458,0.11571086689743561
H269,0.12840091569579093
H2732,0.10949898629421213
H2935,0.1460613921490669
H2994,0.1038188898721188
H3,0.10132459289814659
H3123,0.2106808634034605
H3162,0.14385211682684573
H3625,0.10132459289814659
H3626,0.051827360931976416
H3652,0.35832399518063446
H3767,0.12887992184600186
H4094,0.09919554075498813
H4117,0.09247481664080484
H4256,0.12120597120307684
H426,0.1393241566596698
H430,0.1177228951361745
H431,0.10394257346884293
H4468,0.14207887209118472
H4597,0.06073884750319976
H4736,0.463515806100203
H4809,0.24583646303089796
H4810,0.2475520762832082
H4814,0.13365895774285627
H4815,0.12523804079944204
H5028,0.04495753409417727
H5164,0.15572946190847722
H5222,0.15271594025326998
H5376,0.12699756506710283
H588,0.11367037512121453
H589,0.14705649678973656
H6130,0.11987905269082968
H6224,0.1611047999311255
H6279,0.3548898622666681
H6321,0.22006510803863918
H6394,0.13458231551397662
H6436,0.378753504027391
H6474,0.22445364966014378
H6475,0.19028181941844524
H69,0.203167003282333
H7355,0.11641558518401977
H7356,0.11433556669366453
H7357,0.1059240572116082
H12792,0.18832066879018097
H12811,0.17118931258248563
H12934,0.14577791883082847
H13222,0.07626723343645106
H13401,0.14658330848092085
H13725,0.31945078373598923
H13735,0.25900566810611003
H13736,0.26078140572857655
H1384,0.14625290078535802
H14134,0.11987905269082968
H14190,0.10856892585839541
H1460,0.12691694276440765
H1478,0.23031644285606812
H14806,0.13278133131992587
H14807,0.13466976549131918
H15333,0.2568414196559093
H15334,0.22201796070547739
H15667,0.24944680790733828
H15669,0.25729710597691724
H15835,0.17151373398425016
H15923,0.13664040304461172
H16037,0.16710484562419034
H16116,0.6228494113037558
H16118,0.22187820390540772
H16192,0.11693247259916287
H16217,0.12897899183321943
H16443,0.19079147857982715
H16574,0.16134582066881978
H1661,0.1775941240133727
H16789,0.13677363160342082
H16896,0.13381824255564248
H17104,0.5961507411334634
H17105,0.6012747835119892
H17563,0.14119806010715957
H18535,0.17169905921514553
H18602,0.229376115083704
H18707,0.04244880845227586
H1879,0.139209073640209
H18909,0.02063744118203874
H1908,0.12437065149482805
H19245,0.10424811335565286
H19482,0.14398080774210145
H19484,0.15988774783332327
H19511,0.10942603651677761
H19906,0.030741934054031146
H19947,0.01979854604825049
H2042,0.16410345408806215
H2043,0.14069469360439169
H2044,0.26464397008242124
H2046,0.10740176530107143
H2065,0.26311386260220654
H2066,0.2259589303873523
H2067,0.21170779274692297
H2069,0.06586149864618836
H2122,0.1412836120488232
H2203,0.22790034356586317
H2238,0.03890047885384187
H2292,0.13558834452761592
H2394,0.2561892260646162
H2494,0.12699756506710283
H2562,0.12699686717993822
H270,0.04616515801646434
H2733,0.13097835053661197
H2821,0.07957997036229822
H2983,0.24476341554790831
H3009,0.06259629568444242
H3218,0.14930234681843257
H3247,0.10664705732832434
H3559,0.08201682279971588
H38,0.0655480477067196
H4108,0.2745034790638154
H4214,0.12887992184600186
H4745,0.15663157683883602
H4746,0.11844434710433605
H4758,0.24746167061337593
H4789,0.05669467439021595
H4935,0.11309517587411959
H4962,0.09160432648343834
H5031,0.24386297440747046
H5035,0.24951775580364483
H5036,0.16669232930205233
H51,0.11952399083078981
H5145,0.08044661621999988
H5278,0.02230939252658592
H5813,0.2503282629359011
H5814,0.2498732809040242
H6171,0.11601042823864469
H6264,0.17052926888548522
H6484,0.16652166695056106
H6569,0.1491529481520105
H6700,0.10751824389070737
H6897,0.11906801463149778
H6969,0.18072540130901096
H70,0.1335743067386551
H7085,0.12275099245817447
H7090,0.12610746274426476
H7091,0.12154119249768264
H7133,0.17092800655899373
H12648,0.22203899033498908
H13176,0.0365392953885991
H13400,0.15525268434675
H1342,0.11638479792969009
H13782,0.2526338133670902
H13783,0.2581666998128565
H14487,0.07667878228925085
H1468,0.11733609106339996
H1469,0.10491712301632453
H14795,0.2671100638078892
H14802,0.13082690807442396
H14803,0.11883596551967734
H14808,0.10315972274099965
H14899,0.1388128258848432
H14900,0.14493276764353183
H14901,0.14608060435023992
H14943,0.17502453636468188
H1498,0.036894079041223486
H1499,0.24567968371534935
H1500,0.24936652938096532
H1501,0.23466463933046341
H16423,0.4414034095740237
H16836,0.1898137574635728
H18562,0.10637069465960279
H1930,0.124517256209122
H19634,0.14639556592962738
H19812,0.1580155436845877
H19978,0.02448208411427703
H2398,0.13418608895152617
H2556,0.2383124867748553
H3010,0.11745115005546866
H3011,0.07643816657669811
H3205,0.2725457346940305
H3991,0.11328260013741764
H4022,0.5119037713923912
H4089,0.10681006142695788
H4539,0.16465737534605826
H4663,0.057290309242197975
H4664,0.06114415634415498
H4813,0.22578984365111088
H4882,0.15569460276371755
H5079,0.12022361744932833
H5377,0.12520114984688072
H5906,0.12831353021370667
H6411,0.22227258600729688
H6844,0.10476338941571471
H6845,0.02853411356448925
H6948,0.05120871517220363
H6966,0.2865047303687261
H6967,0.1052795320530081
H7195,0.1611047999311255
H7221,0.26100455471453204
H7222,0.24472611651753343
H7223,0.22120964461919934
H7346,0.17660105969672876
H7386,0.15304643060886058
H12714,0.4227391448598244
H13668,0.11618671950605738
H13669,0.10812405959218432
H13726,0.1823798477399414
H13727,0.164587262051479
H14220,0.12254378387834389
H14873,0.46161518868536733
H14916,0.4524923720692906
H15168,0.386356479709072
H15297,0.229376115083704
H15337,0.372682524933613
H15355,0.10424811335565286
H1590,0.14618956291286728
H17018,0.5890465205477228
H17097,0.43590269193392406
H18361,0.21273550792561383
H18567,0.23821043793477878
H19239,0.14458734999427658
H19481,0.3541850973007477
H19485,0.38023305467000046
H3012,0.08359751484191687
H3417,0.10558768002235686
H4128,0.05273309147032283
H4761,0.08232554466199728
H5042,0.2619192763119417
H5415,0.39501413154898096
H5510,0.4373892712229165
H5511,0.17392472853714297
H594,0.19429594232112884
H595,0.20342469686227932
H6098,0.5654209357818296
H6121,0.23463512528632882
H6994,0.1796100673235948
H7070,0.1165653596740862
H7345,0.26602993577522055
H7408,0.2793833085036023
H12782,0.239382770955823
H12850,0.5190345574348512
H13785,0.37343411235819635
H1386,0.19720998103379767
H13909,0.022726165650725348
H13980,0.260997130706268
H14167,0.06749616793268691
H14314,0.24567968371534935
H14626,0.21665222639330264
H14796,0.2625781686571944
H14812,0.2841416483405651
H14813,0.26680870996188527
H14814,0.23879601203872364
H1485,0.13051912023826118
H1487,0.26676314191859946
H14979,0.7174728126249196
H15401,0.562534922802142
H15402,0.6237343441403378
H17073,0.14023655677160338
H17255,0.029804840961655515
H17923,0.6055376254559526
H18138,0.23918485131722125
H19694,0.20880109301002583
H2120,0.16319914436557348
H2406,0.23047799047912798
H2495,0.6280691467839123
H3217,0.21811011307024109
H3235,0.23004801585427853
H3552,0.20233958111352823
H3738,0.6118752407702863
H3739,0.5426386614561863
H4238,0.26727483028018406
H4380,0.21025043233690136
H4665,0.2849633623211286
H4666,0.26680870996188527
H4862,0.2264958937544113
H4863,0.1950117291940474
H5127,0.5262825623406776
H12995,0.3987649061885831
H13095,0.1104709290723478
H14379,0.03009883223615852
H15052,0.43338262122763815
H16015,0.1264612861034091
H16364,0.40754742238426916
H16955,0.1258365358616221
H17013,0.1204282395697885
H17514,0.47401407840697546
H17515,0.3577672950624316
H17776,0.5882215414402808
H17777,0.6511319861393656
H17778,0.5693452530253467
H19109,0.37532115567745655
H19124,0.12376227767244616
H3161,0.11745115005546866
H3333,0.08771388095009561
H3496,0.06740266551773694
H3497,0.012336682624091702
H13764,0.1725160102816852
H13816,0.17273187134555976
H1664,0.10894215912689025
H18389,0.19165709099960931
H18709,0.1038188898721188
H2738,0.13112163115916403
H2739,0.12048469003292349
H5900,0.12815808962815037
H12832,0.5937435697183078
H13755,0.11198723383821947
H17314,0.4973911343567864
H17468,0.22174126099165767
H18191,0.12638266054404623
H4016,0.11722628169305575
H4608,0.1499684758110609
H5925,0.10303150425968094
H12641,0.14493276764353183
H12642,0.14608060435023992
H14805,0.4709566728938205
H15999,0.48182226674805734
H17655,0.45863138042010704
H18201,0.4936740445419078
H18202,0.5409663942606047
H18203,0.5190579592365819
H18676,0.3368854477858853
H19356,0.016151651198484135
H2094,0.2498456911681556
H2823,0.2758530039479321
H3207,0.25405546568194665
H3208,0.23937653543915458
H3209,0.2596086721509366
H4211,0.45985369567434614
H5159,0.20515294586381935
H5240,0.49672613576281904
H5241,0.43133888840147117
H590,0.12188277931690585
H6938,0.6482608789062281
H18298,0.5638322138894911
H19230,0.12864940152741114
H3202,0.13522780147003222
H3203,0.12430541192349275
H3204,0.11767329212506862
H359,0.1499130773245636
H6453,0.19551120349638296
H6454,0.2672503376228979
H6455,0.21686477748990368
H6456,0.23519155282405557
H15483,0.5556197062821243
H15484,0.3153276886087584
H15834,0.4363174668198372
H1585,0.02358560477153482
H1658,0.1221231774807309
H1659,0.1200988761425881
H17590,0.11706001838569269
H1878,0.11948741366456207
H19436,0.20081181428117145
H19979,0.04180810813459266
H3088,0.12108459289676883
H4335,0.10431782757661263
H5189,0.10703227388480725
H13445,0.08892872255002049
H15041,0.4779730848637491
H18731,0.04336184405267293
H19127,0.12330876519480205
H19384,0.08645938325376337
H2293,0.1046602443926115
H3603,0.12763278951464171
H3838,0.021498945805380087
H3839,0.020830767474825537
H46,0.08406720015452855
H5855,0.13098101279854005
H14976,0.12616060186588673
H14977,0.112796320859439
H13967,0.1611047999311255
H2911,0.20217064263759804
H3832,0.6106833357606924
H3833,0.5961193994392816
H3870,0.251631059048533
H1269,0.07745738921118635
H1273,0.1260904522198287
H135,0.104699492129973
H14015,0.39083474338806884
H14327,0.16701644653608252
H18546,0.6348196305577646
H215,0.24476341554790831
H216,0.2076790923878169
H2163,0.3934886952910585
H2228,0.1366200577157888
H225,0.3366326650803733
H226,0.29055950286824966
H233,0.24505182682363646
H234,0.25019360751566044
H235,0.24585267736531677
H241,0.2487564671923656
H242,0.23946605754911368
H243,0.2454031670675751
H2470,0.07191757931885968
H249,0.46806561119411083
H273,0.1554150514951759
H274,0.2522521297166972
H2760,0.6051792715552684
H282,0.15785830540487994
H284,0.20356501217879272
H285,0.2500830351127959
H289,0.22354989600286765
H3135,0.6632480458762269
H3242,0.1203341933403255
H3243,0.12082665620642817
H337,0.24839042824838126
H3778,0.10703227388480725
H3803,0.22746733248264864
H3865,0.12108459289676883
H3866,0.36457125124230966
H3879,0.2464639046220171
H3880,0.2284278005455771
H3883,0.2229132785377492
H3926,0.4449034339344056
H4536,0.15462079782585245
H5173,0.016782222632166964
H15022,0.26596072095801787
H4631,0.16287809106492643
H4632,0.14061529185518365
H6991,0.5190345574348512
H6992,0.5656014573934375
H2151,0.2498732809040242
H2152,0.20507711997247824
H265,0.24025665808940322
H288,0.23396849812192336
H4522,0.26827522460799175
H14982,0.2297066834797399
H3377,0.12793227503156565
H3673,0.2656424264870107
H3674,0.2721555673117364
H3877,0.2845174447067121
H3527,0.45589021744967584
H3528,0.45151566434462775
H4778,0.1439069744328456
H17164,0.05719511478474264
H3804,0.24052906616788705
H3805,0.2229132785377492
H487,0.11495439887762773
H488,0.08698933167392828
H222,0.2487564671923656
H223,0.23314125939447625
H2467,0.05391414751046503
H2468,0.20908183929910962
H2469,0.23689822610704622
H2577,0.1703157557363907
H283,0.23004801585427853
H286,0.2263451296434774
H5899,0.2318002719980002
H5944,0.21492488696241563
H13118,0.6828554683227196
H18339,0.06922177307995524
H3303,0.11972668343678793
H3857,0.21157686982506677
H6685,0.09578109099460369
H3793,0.15593578598719451
H3794,0.10397518846594299
H3795,0.09298681186454885
H3819,0.4037060377940195
H3820,0.14090448599724686
H3859,0.16491416609162327
H3902,0.19746367351110225
H3962,0.10611417954005145
H4699,0.19903394908056954
H5199,0.1726746111883271
H5549,0.09607880629081732
H7440,0.09878305271115921
H15020,0.09550210512978069
H13356,0.22456831554236062
H13749,0.38696020397477765
H14144,0.12752641080506444
H15152,0.19854883287940617
H15810,0.30733041881006196
H17972,0.24243074927848374
H17973,0.2223517208722275
H18483,0.10465209492717215
H18484,0.08694144702803085
H18514,0.38907510780812465
H18515,0.3940216840830663
H18625,0.2132024271951878
H18626,0.20682516951529353
H19160,0.19291782908042968
H19161,0.22009705704069887
H2500,0.2571514328568099
H505,0.05954181003282833
H12657,0.38880910491866716
H18964,0.18552405123120275
H3941,0.17480086954445295
H3942,0.13390174338946678
H516,0.1326108222652131
H15274,0.20404422634646546
H13404,0.2674053463802214
H18633,0.20546768608118227
H18634,0.20178426433919197
H15217,0.20663162809754204
H6493,0.041197980669892435
H13390,0.09725657953105417
H17081,0.21902250520890343
H15289,0.20792763551211574
H5414,0.008099960126039337
H17711,0.3752452444514834
H5483,0.09236406924716355
H18274,0.09612118912965414
H18384,0.2160207586068093
H18566,0.05431071621595152
H19951,0.027968344143392762
H12889,0.21503596842657924
H13072,0.08531739632647956
H13792,0.4790185442021799
H17144,0.20123001335588572
H17889,0.6043772583941248
H18510,0.16292919050223093
H18671,0.0929786405054724
H18672,0.20782184682760305
H18698,0.28651640539906487
H3551,0.0919584505715099
H4007,0.07579324144053821
H4408,0.07864958075836544
H4767,0.17816421008939304
H6360,0.08836362938491098
H6587,0.3834845199973119
H6930,0.08749565249247492
H13128,0.08518342903259697
H13129,0.34232388642288186
H15660,0.08909928390329279
H15661,0.08740312921633318
H18744,0.19061827047258212
H6252,0.20902205295102771
H4899,0.18778820164256374
H14165,0.06118225423067815
H13145,0.3605533024803534
H6872,0.07837069902677805
H1265,0.26286727799163095
H1272,0.0753797079770469
H14599,0.19277833001565237
H15146,0.16547564052239463
H15478,0.18332298740974667
H15479,0.1725247924853287
H15738,0.1456771367805408
H16058,0.08485268830500979
H19338,0.07296800471529451
H19930,0.07341582391215196
H19934,0.03077797234275929
H19960,0.030388274796430324
H2537,0.1281739450993015
H4661,0.21952304240495915
H485,0.12226409726970781
H486,0.12587768043016323
H5266,0.15578357612381555
H5303,0.1346731784083689
H5304,0.1357526614052406
H5391,0.36604364928168787
H5393,0.41066436323727
H5429,0.09568303330410469
H6257,0.0859553341875166
H6716,0.08915308015460373
H18102,0.1283444756346406
H18103,0.12988044071835178
H18264,0.09915429190465039
H1286,0.10766729658475721
H1293,0.056402559204826376
H14392,0.221474908249225
H14393,0.221474908249225
H14695,0.22288323742220958
H15408,0.20782184682760305
H15953,0.09788726825763709
H19927,0.05068538341221772
H19939,0.026133310244498078
H4611,0.11401358027670752
